id,sales
3001061,579.7010931459777
3001062,296.9280269706039
3001063,36.46423858166753
3001064,31.844807951639716
3001065,3051.6526996313523
3001066,2.4972067393213493
3001067,0.06629565873026694
3001068,12.456603681492744
3001069,20.193545617003988
3001070,0.023855232160934582
3001071,202.56561075999778
3001072,1.2895598817676648
3001073,115.22590091554514
3001074,6.540040533948841
3001075,27.716593160398965
3001076,2.318027786194227
3001077,175.64227643972444
3001078,284.06161151701355
3001079,0.702482408973266
3001080,4.956632344915737
3001081,53.99954914760306
3001082,83.54438735291353
3001083,644.6749294483011
3001084,20.334168042592307
3001085,4.1635743624532315
3001086,3.0373384013991487
3001087,0.8743443339461798
3001088,3.7424451343526854
3001089,1792.2001155021592
3001090,0.0034486182799776787
3001091,171.74291127432522
3001092,2.865154251349518
3001093,817.7186150136537
3001094,460.58109585553103
3001095,240.11193990947288
3001096,100.07665145473614
3001097,60.50586516804297
3001098,2977.370329020466
3001099,6.854830797847087
3001100,0.8273142641625222
3001101,15.66718241989549
3001102,19.97190603702856
3001103,0.02616664674620221
3001104,215.14285549835614
3001105,5.392346393547656
3001106,116.46492684513596
3001107,10.689419637625955
3001108,33.978872689383884
3001109,1.3839943368998644
3001110,123.55502598426457
3001111,198.73860630712406
3001112,0.68301105275694
3001113,4.384502749733688
3001114,103.3266553679204
3001115,43.70125763990263
3001116,717.960320130783
3001117,48.03227093836817
3001118,4.148861158844152
3001119,3.799432676882841
3001120,0.15944289694531547
3001121,2.4693701945894735
3001122,1406.237672869514
3001123,0.0
3001124,165.22218996440992
3001125,4.654310500769538
3001126,741.0924478195838
3001127,298.66918124126425
3001128,152.87997498276144
3001129,112.12897504295816
3001130,28.88291349938443
3001131,2354.6925750580513
3001132,4.017514301032416
3001133,0.10708286530837502
3001134,12.508865513064787
3001135,18.217366384073085
3001136,0.025259247333337894
3001137,152.14993004039425
3001138,0.0
3001139,139.44831934176193
3001140,7.231239690543537
3001141,44.25529477083388
3001142,0.8762242297720457
3001143,48.10918145250484
3001144,134.7571817953421
3001145,0.9205259472769529
3001146,2.522904984205147
3001147,59.39222119343369
3001148,34.913448036445374
3001149,529.2452506793011
3001150,105.153920258766
3001151,0.8280057024881797
3001152,6.539530512968733
3001153,0.2780524200413855
3001154,4.137844266649135
3001155,2631.982040727538
3001156,0.0073205268722493074
3001157,311.6345514558233
3001158,4.029045493499443
3001159,1078.5758457198376
3001160,1007.0669563362278
3001161,433.99584996239685
3001162,168.9529111335463
3001163,90.47998373176038
3001164,4035.340053258133
3001165,11.783103100054902
3001166,0.6577465883312186
3001167,23.833438116295895
3001168,25.134645130705263
3001169,0.038762803812534996
3001170,259.16034938834076
3001171,0.053888962960271465
3001172,120.3593414630117
3001173,10.65813563801592
3001174,48.726379033105395
3001175,3.286797597546415
3001176,237.18232802800034
3001177,245.45095243368468
3001178,2.997682394864798
3001179,8.703866639683339
3001180,291.5386891555724
3001181,60.82218184542224
3001182,1590.8812200085827
3001183,57.12788339542055
3001184,9.161185722400445
3001185,3.036513998013656
3001186,0.3403483058867609
3001187,4.60157538961602
3001188,1895.9378929339555
3001189,0.0
3001190,529.1471560849819
3001191,8.175750078765232
3001192,569.8307475735648
3001193,651.2295085710352
3001194,182.5957917761003
3001195,136.663837628029
3001196,44.57205696567615
3001197,2845.5262516971193
3001198,12.288196461158893
3001199,0.7956886900062878
3001200,16.866712005235076
3001201,18.648521878619174
3001202,0.01338845248791164
3001203,166.13446624795196
3001204,6.658098346430596
3001205,8.009272375813628
3001206,12.260459194161713
3001207,55.435928506961126
3001208,2.8240475422230107
3001209,78.6085402658567
3001210,164.75169052857314
3001211,2.8495181105878906
3001212,6.656886040268577
3001213,137.41710728819527
3001214,52.49952203393323
3001215,1655.4804249635295
3001216,54.11324019406228
3001217,12.790796093842939
3001218,7.501879594717311
3001219,0.2898416672744448
3001220,4.000259600902832
3001221,2596.529618466309
3001222,0.0039052764262167854
3001223,175.18094040611376
3001224,7.09410491355038
3001225,909.7271946879033
3001226,378.50737587325114
3001227,283.34712798793225
3001228,57.45832997458583
3001229,38.135228366318835
3001230,3131.5234872482383
3001231,5.757121995003807
3001232,1.1481315264990615
3001233,13.64792437209543
3001234,14.923585585411947
3001235,0.12764065137570313
3001236,171.0181371124987
3001237,6.765578902382574
3001238,116.51838380821718
3001239,11.125172984235961
3001240,43.67912044982491
3001241,3.075541073889444
3001242,126.72040449879677
3001243,175.10028434172276
3001244,0.9776606380386486
3001245,5.322837452293814
3001246,79.07372244122945
3001247,24.0719719053061
3001248,627.5097514720446
3001249,44.85368284413399
3001250,5.040823598791376
3001251,6.016913752079772
3001252,0.014293912584393277
3001253,9.852724150680652
3001254,2541.093757280443
3001255,0.014190270430097112
3001256,607.0420980409107
3001257,10.161487402596906
3001258,734.5113608837486
3001259,789.0616531565374
3001260,222.86220237507516
3001261,149.78231625490483
3001262,96.46866448506943
3001263,3423.5979756678184
3001264,25.98404045667577
3001265,1.1845014001112193
3001266,23.068363923452182
3001267,31.941204335783652
3001268,0.06334973355519857
3001269,208.2570545211457
3001270,15.401151887634402
3001271,30.323586810784317
3001272,13.190878700476919
3001273,110.79408598004551
3001274,10.18976209392821
3001275,406.62005422034423
3001276,225.35363406539878
3001277,8.463260702038522
3001278,7.108567124752135
3001279,384.2804270340497
3001280,101.13612689912522
3001281,2985.460775521673
3001282,179.04398685946677
3001283,33.35901284550234
3001284,7.0451870220163
3001285,0.20289090995334602
3001286,7.15646533062991
3001287,3746.795331573805
3001288,0.0
3001289,410.65755504214275
3001290,5.739117139461938
3001291,1090.7151967422774
3001292,746.5268076775735
3001293,535.0080360265262
3001294,82.98411489529275
3001295,63.73016768691129
3001296,4576.089748871902
3001297,10.49046431871812
3001298,0.6420807902916901
3001299,17.270631150792955
3001300,18.852375930448193
3001301,0.01602848563078584
3001302,297.935410923818
3001303,0.7791139987560911
3001304,8.062997553951401
3001305,12.757756833141697
3001306,47.23659899339413
3001307,1.4969356822921815
3001308,275.63104508358435
3001309,367.7389151166007
3001310,3.6141678765992804
3001311,8.196440725733888
3001312,245.246114039988
3001313,58.213643878057326
3001314,1278.6230384195062
3001315,83.09540937491094
3001316,9.88984733538686
3001317,7.114867575235822
3001318,0.27308894949907747
3001319,5.149826018777122
3001320,3130.168856194005
3001321,0.002250388675755185
3001322,419.13390584815727
3001323,6.216351701688189
3001324,1048.3578154687902
3001325,679.792140176492
3001326,279.73444515850747
3001327,242.42938009872753
3001328,82.46816585072486
3001329,3974.7145341264813
3001330,12.980315944527275
3001331,0.42750220520476734
3001332,40.24352424904334
3001333,26.968414868337778
3001334,0.03570552895010444
3001335,290.3747548050202
3001336,2.8733571388874726
3001337,15.362687493526057
3001338,14.702912821371473
3001339,83.36328893150045
3001340,1.510002952017821
3001341,112.98107059864118
3001342,255.53533128554915
3001343,2.7650344220566154
3001344,7.223530793833596
3001345,147.85209697753862
3001346,137.19781297943175
3001347,1529.9897447631602
3001348,278.9397599987739
3001349,3.6940532159299817
3001350,3.178121282871996
3001351,0.0009092928777064583
3001352,3.1483365125374903
3001353,1896.510583442803
3001354,0.0
3001355,142.0677980453733
3001356,5.175002466423878
3001357,690.5034548018796
3001358,372.0975257054908
3001359,140.64467604827283
3001360,39.370539045016066
3001361,46.63943985226572
3001362,2451.656459751541
3001363,4.6112666350457845
3001364,0.748361205458433
3001365,29.96614944259888
3001366,24.22784163020318
3001367,0.013803811434751442
3001368,170.72742325330205
3001369,0.6455015955588168
3001370,111.52094387506801
3001371,6.566152663566438
3001372,83.30837099831052
3001373,3.079557179031137
3001374,121.0941584026605
3001375,153.50461744821604
3001376,0.7904980289466104
3001377,5.31472830456415
3001378,160.90687875357568
3001379,31.224766571056122
3001380,564.5578166849697
3001381,22.111383560470067
3001382,1.1358365881059207
3001383,1.753661791819349
3001384,0.002816964995815161
3001385,4.188036765553586
3001386,1357.8510623379148
3001387,0.14265321768041414
3001388,294.72723024486305
3001389,10.122651949370502
3001390,549.5392315290712
3001391,459.45711973202737
3001392,132.39066306987743
3001393,46.90893542684612
3001394,67.38079270045705
3001395,2178.481420981706
3001396,27.64738245571039
3001397,0.38193198074809404
3001398,11.560408476699354
3001399,19.632201021371667
3001400,0.17064296005372198
3001401,131.1680715957619
3001402,11.719990142400368
3001403,16.426162451332278
3001404,6.495883977673642
3001405,85.19080899853289
3001406,3.919416179537433
3001407,804.7812704034108
3001408,151.56998401033547
3001409,3.5556293221244175
3001410,4.661023538698895
3001411,330.8119714574112
3001412,31.02580273897739
3001413,1793.1194092460896
3001414,143.9214103048235
3001415,5.4746468249160145
3001416,2.9694115949649555
3001417,0.01309525425129534
3001418,7.61900930745947
3001419,3238.922288917119
3001420,0.008106322848743481
3001421,766.0101099109461
3001422,12.322525652925211
3001423,1253.0511026664374
3001424,1283.9479383785442
3001425,283.5789428062738
3001426,229.8185995458
3001427,164.87264616708507
3001428,4241.953710836052
3001429,33.79584848578687
3001430,0.8435598232097399
3001431,21.937799753750184
3001432,37.57820285852921
3001433,0.05167581512882297
3001434,260.50306592939893
3001435,8.899370702661045
3001436,53.80402309063565
3001437,21.51862373680923
3001438,94.3062645734885
3001439,14.231950475206046
3001440,391.16504482172786
3001441,291.3371404368724
3001442,15.951879348707958
3001443,9.199312161253557
3001444,522.9794923490809
3001445,118.92370132408456
3001446,5409.01490520015
3001447,158.76119778456243
3001448,23.81508562674792
3001449,1.289675374774208
3001450,0.0
3001451,4.079289571049704
3001452,1030.357644719372
3001453,0.0
3001454,348.4482764361817
3001455,3.5196557174054135
3001456,424.2725570398853
3001457,402.3069627261578
3001458,135.6578851421086
3001459,130.16108475562885
3001460,94.9061872604374
3001461,1280.7764642607217
3001462,10.924828038332924
3001463,0.3482010426830087
3001464,19.666620653976228
3001465,16.094298626838533
3001466,0.0
3001467,97.48980406842962
3001468,0.0
3001469,36.40420277604686
3001470,8.705111057394832
3001471,202.4332315137444
3001472,5.698132331004065
3001473,97.32583755617638
3001474,121.39992852123996
3001475,3.283652784487421
3001476,2.8716283110239873
3001477,108.08752117361607
3001478,22.5706574705631
3001479,1563.000338197901
3001480,26.204763713009296
3001481,3.0168874198064266
3001482,2.7612362608448557
3001483,0.010414713175224716
3001484,2.77768521955092
3001485,694.550026824491
3001486,0.015104075457419427
3001487,204.52734525474534
3001488,4.223528904838257
3001489,297.0254271958383
3001490,225.9982497899168
3001491,88.05373334887693
3001492,28.04540404198134
3001493,28.910034599597235
3001494,1244.098736626865
3001495,2.252936744369536
3001496,0.5950938743609147
3001497,11.070775082833691
3001498,17.992467799164487
3001499,0.13851089962518456
3001500,74.31562003341627
3001501,0.02574355115629568
3001502,27.791179215695024
3001503,27.40605151849962
3001504,36.446982680958286
3001505,0.19387177903129235
3001506,210.48379802948878
3001507,143.17064688969637
3001508,1.474390566922811
3001509,1.330899804263396
3001510,131.15473127048864
3001511,21.050634397605005
3001512,1092.521642430276
3001513,90.75264987657916
3001514,1.70709585865271
3001515,5.410994253133285
3001516,0.4045149892211459
3001517,5.5981794156854106
3001518,2715.345165618103
3001519,0.13554084399874156
3001520,594.5942134921642
3001521,12.92351761625224
3001522,839.100517861045
3001523,896.7699478425012
3001524,288.7310013671707
3001525,233.58711179279518
3001526,112.00151747569471
3001527,3863.926174380912
3001528,32.334702352545975
3001529,2.1145720803466475
3001530,17.496022842427422
3001531,25.288576494495075
3001532,0.05524498155877385
3001533,189.17236404096238
3001534,5.842713935723502
3001535,51.714516986357765
3001536,12.052603025950331
3001537,141.10647027847
3001538,3.78724251463856
3001539,262.42516289304564
3001540,240.62015070420097
3001541,8.894641409061549
3001542,11.210664388726526
3001543,344.49526194210483
3001544,74.01300358544665
3001545,3830.975394782428
3001546,18.773938204258755
3001547,16.679646894766982
3001548,5.312210005186413
3001549,0.010892995121151036
3001550,3.9761953908252705
3001551,3023.066485266872
3001552,0.006399800877574806
3001553,558.7616691944883
3001554,8.840955987488549
3001555,900.7456930513708
3001556,826.2626854273715
3001557,301.1760172284783
3001558,208.18675008975126
3001559,57.37882540161788
3001560,4201.8481703763855
3001561,13.89928771843851
3001562,0.5159385076824521
3001563,27.82994361189887
3001564,20.8171374367725
3001565,0.5812318303384958
3001566,243.2938408844136
3001567,0.015718573663854873
3001568,8.78668461291192
3001569,8.012943438253252
3001570,51.29599164989351
3001571,0.8837931491330839
3001572,175.72862719053404
3001573,419.7729283665332
3001574,4.154626608976957
3001575,4.3736708126773225
3001576,179.63278166959913
3001577,70.09170608404628
3001578,1769.5979374754795
3001579,60.99973284906741
3001580,4.013454076638295
3001581,4.018050884845078
3001582,0.3944374139555977
3001583,8.125395815849963
3001584,3148.6998367417323
3001585,0.002666433140264902
3001586,621.8337968918662
3001587,10.836692106803426
3001588,952.3618055625086
3001589,704.5146261757601
3001590,286.8964743362478
3001591,196.9363276576034
3001592,66.50390603045552
3001593,4362.344996581885
3001594,14.866296407648125
3001595,0.9810027390713072
3001596,25.58120878343084
3001597,18.103074400493114
3001598,0.033020845828795095
3001599,244.319411838138
3001600,0.01195063675667702
3001601,10.053661191398492
3001602,7.508048031893754
3001603,86.91954408529416
3001604,1.26068029482831
3001605,114.90973225236141
3001606,236.21042020592958
3001607,2.0694205601447835
3001608,4.001178646451899
3001609,159.34600110892438
3001610,68.8105162945413
3001611,1530.8817486035127
3001612,7.944518545219802
3001613,4.893406966477518
3001614,8.432509876709275
3001615,0.01398976627425669
3001616,16.452594923439907
3001617,7802.829339391458
3001618,0.009477724179336847
3001619,1204.0501017673048
3001620,39.93136576201123
3001621,1802.0280053394865
3001622,2104.1385928383047
3001623,334.9174060413542
3001624,429.86579584613503
3001625,291.1110672754028
3001626,7257.754867321113
3001627,78.37068932721786
3001628,3.1808596093106907
3001629,63.0665395654308
3001630,50.76507928213525
3001631,0.03960365951042902
3001632,440.48332557423475
3001633,33.32563333191441
3001634,71.14244040186954
3001635,32.442774956997205
3001636,223.99093466999082
3001637,24.95624302661362
3001638,627.532653021761
3001639,487.3479905502873
3001640,16.111461813629308
3001641,25.720876212901725
3001642,1051.207333606513
3001643,255.57684727753252
3001644,10305.875240353753
3001645,63.19565133071717
3001646,77.3625897259529
3001647,3.8385524404364126
3001648,0.3738166380051465
3001649,2.4429227809741647
3001650,2273.551330402386
3001651,0.00421819649034448
3001652,184.026460471433
3001653,4.54631843244853
3001654,547.4648191815395
3001655,339.680185645347
3001656,132.10704629470288
3001657,128.5850028287954
3001658,50.50010235150074
3001659,2153.4113033218896
3001660,4.262276725910771
3001661,0.47989118215924736
3001662,12.304850211696829
3001663,11.767042817666718
3001664,0.05004700487633442
3001665,164.65799353292041
3001666,0.3886671853625908
3001667,124.99202282357332
3001668,7.407035040246843
3001669,50.16049730790836
3001670,0.5608348481486061
3001671,56.68240348830598
3001672,114.43965353598917
3001673,1.293914556489098
3001674,3.801868649566961
3001675,108.8067718144827
3001676,21.929217733045505
3001677,906.721474858718
3001678,94.22753427550153
3001679,2.917045930452964
3001680,9.053506895030589
3001681,0.03128444636728371
3001682,4.328366514531554
3001683,3354.0328221275627
3001684,0.004720723069556371
3001685,568.2889710092069
3001686,9.696220744233758
3001687,954.9892568571091
3001688,707.9370162242733
3001689,220.23336383363178
3001690,280.39324475189056
3001691,85.99253235824435
3001692,4918.669140206764
3001693,11.779068970203221
3001694,0.5667588656900038
3001695,20.655651744461082
3001696,19.17576545589433
3001697,0.07761259738521542
3001698,259.14096314907465
3001699,0.9607166671121685
3001700,9.86208441160267
3001701,10.948145510226178
3001702,45.021195194119585
3001703,1.1589988919757004
3001704,293.8031098904678
3001705,223.78785757878617
3001706,3.198185805317342
3001707,4.128740914477762
3001708,104.78784366778741
3001709,59.9902132274361
3001710,1611.3623717739397
3001711,70.49634699404083
3001712,4.7505930986322165
3001713,0.9662011768074152
3001714,0.0007380069783214877
3001715,3.1400068560242653
3001716,1000.6951008222196
3001717,0.0
3001718,158.33120178444415
3001719,3.325954609821351
3001720,618.2765183240349
3001721,211.53459087934422
3001722,113.13422009772407
3001723,142.40834420685704
3001724,20.216451380310765
3001725,2240.0661285532497
3001726,1.2381876154808582
3001727,0.34898409107798223
3001728,9.513778939285016
3001729,9.659690324638163
3001730,0.09009264301549214
3001731,93.64780962066426
3001732,0.0
3001733,104.72488287852212
3001734,17.87825167262124
3001735,18.875133368614666
3001736,0.33770921265163956
3001737,60.748833928016694
3001738,99.3247007571338
3001739,0.4563870916051903
3001740,1.1319891543402156
3001741,49.47870512262396
3001742,12.676247967108939
3001743,644.9575489255992
3001744,78.9091853790296
3001745,1.2347022257493911
3001746,6.855418492555897
3001747,0.013299664456676092
3001748,3.1068426376590406
3001749,2437.9515890873995
3001750,0.0014922901423443827
3001751,219.11615253001693
3001752,7.952185976479875
3001753,966.6294075268883
3001754,898.1221344784741
3001755,195.5259651099223
3001756,145.44572332516935
3001757,50.81738753545721
3001758,3210.971656112234
3001759,2.2232537710189813
3001760,0.38565277626020655
3001761,31.48289990657826
3001762,17.6717917434037
3001763,0.03732006223323709
3001764,212.63205092988449
3001765,0.006929581553000693
3001766,159.44028882699646
3001767,18.17938074887828
3001768,67.48664225717299
3001769,1.584081171812329
3001770,259.37092743532725
3001771,213.8312396103887
3001772,1.7864348014851021
3001773,3.4553026187243496
3001774,200.48807114046292
3001775,32.58361849449792
3001776,1551.7314197004212
3001777,120.26428928630207
3001778,0.521648296101525
3001779,3.3191567966891498
3001780,0.2998096013539075
3001781,3.696266393642434
3001782,2295.4241763247037
3001783,0.0028544078707989137
3001784,703.1640693406343
3001785,11.260973454926853
3001786,975.6678310830479
3001787,718.5240943726172
3001788,218.23771587653206
3001789,129.2643556126985
3001790,66.5959823758824
3001791,4135.687284258111
3001792,6.361512127495864
3001793,1.441002390899119
3001794,26.95005370667564
3001795,43.26389360094768
3001796,0.09094966201986357
3001797,217.07968259385
3001798,1.9746784452741064
3001799,15.855865873573219
3001800,12.184591255403712
3001801,42.39548217080426
3001802,2.2599134997993646
3001803,170.83743531565736
3001804,294.43575461016616
3001805,2.376804648911835
3001806,5.674433460281081
3001807,147.9539699819854
3001808,34.700711617797175
3001809,902.5370959767308
3001810,96.5275467619899
3001811,2.258078336588569
3001812,4.470764930603735
3001813,0.008395165789519793
3001814,2.968170763488277
3001815,1332.2419409467518
3001816,0.0
3001817,122.16831077306021
3001818,1.0360102484895362
3001819,424.22373178867224
3001820,224.27633258759727
3001821,107.97221239213059
3001822,138.3683566767426
3001823,42.71834973301354
3001824,2105.4982056767903
3001825,2.505541348374827
3001826,0.7000947466800749
3001827,10.184316920034377
3001828,13.400270227806232
3001829,0.11138682938211593
3001830,87.11273906242583
3001831,0.002055914893597486
3001832,89.3452062680469
3001833,32.56037427540923
3001834,69.11538564434416
3001835,0.5895244931869796
3001836,143.9161500067422
3001837,111.66628700258352
3001838,0.6276045465340809
3001839,0.8800640877663903
3001840,36.91135907836999
3001841,16.753075655579856
3001842,704.6916032365402
3001843,67.1546900296279
3001844,0.4105672479169813
3001845,5.705584839682997
3001846,0.004544650329285477
3001847,3.444211169102884
3001848,3882.8803942475042
3001849,7.96730645712089e-05
3001850,595.6111363033816
3001851,8.39649637456762
3001852,989.6904154209465
3001853,684.1915597989395
3001854,205.9968363738136
3001855,137.19078549310692
3001856,69.46289045341156
3001857,3975.8725452970875
3001858,7.614700631767718
3001859,0.4591499536071746
3001860,18.28807251556961
3001861,19.750947166904645
3001862,0.03035577498067637
3001863,215.17781906266578
3001864,0.009339924540514912
3001865,39.166373162257216
3001866,6.983945733156739
3001867,61.09169640309083
3001868,1.6118656663571698
3001869,238.04182600196032
3001870,232.54113469051663
3001871,3.127864967684845
3001872,3.5221682289301954
3001873,129.39399933243905
3001874,47.84609707632927
3001875,1838.8680290602153
3001876,72.69753363434596
3001877,0.8206803054361886
3001878,3.5549328711464385
3001879,0.017382810641951636
3001880,9.616858072726655
3001881,2569.6413868468344
3001882,0.012372765405702738
3001883,504.9285596269872
3001884,6.659734474041621
3001885,972.4394630453246
3001886,868.9758634342031
3001887,153.20663261259625
3001888,124.13782158258019
3001889,118.51895178717731
3001890,3741.384528947112
3001891,41.59119028821323
3001892,1.481927389877458
3001893,30.204890807041615
3001894,24.593915218082174
3001895,0.04616579084052338
3001896,236.43623383086563
3001897,20.127537769049166
3001898,38.350488686400226
3001899,10.015634277583375
3001900,122.4189173263033
3001901,11.217177517708716
3001902,228.29560233568415
3001903,292.2658656976605
3001904,10.861230112769654
3001905,12.808723131644491
3001906,258.1010882211947
3001907,74.24824604841093
3001908,3370.9285736259094
3001909,206.2428058420462
3001910,13.291041310531957
3001911,7.973039237290617
3001912,0.011082481955300023
3001913,8.598281311064733
3001914,2027.9668822383449
3001915,0.00610346233830983
3001916,450.12048450122535
3001917,12.605490782322342
3001918,884.0282599213932
3001919,828.368505055477
3001920,131.32317157794043
3001921,76.70476777449076
3001922,143.90317881598475
3001923,3547.923180410395
3001924,26.53713920325109
3001925,1.0178880836443378
3001926,42.21455002012379
3001927,29.89313220924225
3001928,0.01945803041272907
3001929,283.6559123057393
3001930,23.633785375295133
3001931,25.74617808445893
3001932,16.44091599897197
3001933,85.58160686154568
3001934,10.488028961042943
3001935,144.1049069465965
3001936,327.98761786019895
3001937,8.38567971501846
3001938,13.590661687355277
3001939,140.54114038395193
3001940,73.9516924014656
3001941,3059.8167216186807
3001942,26.334283747540344
3001943,16.08298535543695
3001944,7.964496059547972
3001945,0.1380011487785388
3001946,5.172888181697619
3001947,2862.8285063769795
3001948,0.011247185899983613
3001949,683.0261063830427
3001950,5.412364498817342
3001951,1197.6438905006444
3001952,660.0566548337843
3001953,187.03950329493088
3001954,255.4726723388057
3001955,73.85039826005207
3001956,5709.127364832627
3001957,27.21583628808034
3001958,1.3710931922831961
3001959,29.8409441213203
3001960,21.331256129217547
3001961,0.07081561411331508
3001962,322.5299484410771
3001963,4.344896345920744
3001964,26.438928664433064
3001965,10.381728625461406
3001966,74.2754752946639
3001967,4.911574477851759
3001968,164.12538564692372
3001969,297.6632060540319
3001970,5.887925504114995
3001971,7.641612738733871
3001972,190.30551614804057
3001973,46.69337625600429
3001974,2216.8243509742315
3001975,82.34086223385592
3001976,13.283881399029655
3001977,4.470420572777096
3001978,0.006192590516458958
3001979,9.21599662414972
3001980,2017.3413870672061
3001981,0.0060897761680495715
3001982,310.24330128084654
3001983,7.3735127700983085
3001984,701.3471255878743
3001985,610.8168653593688
3001986,165.2568743320563
3001987,110.06456514071631
3001988,73.5308375373679
3001989,2838.4850645542488
3001990,19.62860059840494
3001991,0.973447505647659
3001992,18.63210491651036
3001993,16.379380494469096
3001994,0.13616064150027687
3001995,176.89182552578706
3001996,15.272906730676667
3001997,45.45076813791374
3001998,7.683208086732876
3001999,88.02468395679418
3002000,8.888119440331637
3002001,298.2947109510177
3002002,238.5351926895641
3002003,5.7647709353025585
3002004,6.904104019460109
3002005,340.0937028498054
3002006,53.33718542752339
3002007,3110.0776403828036
3002008,101.75713269805159
3002009,20.540670669392753
3002010,2.5292147548525157
3002011,0.025901749790640544
3002012,2.7592909441330384
3002013,5015.943152031011
3002014,0.013947530920943245
3002015,457.238726363703
3002016,12.359435881767231
3002017,1659.6811167714548
3002018,811.3399052558119
3002019,306.3402073036315
3002020,168.27165540463113
3002021,72.98280054006703
3002022,5710.158217158509
3002023,9.280561540242596
3002024,1.3745203856942134
3002025,29.810014930481962
3002026,27.34661954799652
3002027,0.05022088160724324
3002028,330.3310205806991
3002029,0.014235324364481331
3002030,98.26664972874678
3002031,13.167020670661962
3002032,62.81886531431205
3002033,2.087292582763859
3002034,134.46874679389896
3002035,297.87258198911684
